filename,speaker
id11228/7TIVcafjRy8/00008.wav,1228
id11228/zUS-PhubqKI/00002.wav,1228
id11228/Ue-lEY6tcUw/00008.wav,1228
id11228/a44XdHHDdho/00002.wav,1228
id11228/x6O8O_n5YZ8/00009.wav,1228
id11228/efV7VChX9GM/00001.wav,1228
id11228/x6O8O_n5YZ8/00015.wav,1228
id11228/bM6TWdTWGKA/00002.wav,1228
id11228/XpY3cq1gvy8/00002.wav,1228
id11228/avOhqSI8AbU/00015.wav,1228
id11228/avOhqSI8AbU/00009.wav,1228
id11228/bM6TWdTWGKA/00001.wav,1228
id11228/2ozfZytvgQI/00001.wav,1228
id11228/nqIO-zBBULY/00001.wav,1228
id11228/avOhqSI8AbU/00013.wav,1228
id11228/a44XdHHDdho/00004.wav,1228
id11228/mbJXRLEO6uI/00002.wav,1228
id11228/OpgKQepfJlE/00001.wav,1228
id11228/XpY3cq1gvy8/00005.wav,1228
id11228/zUS-PhubqKI/00003.wav,1228
id11228/UAcLX7Q_VUk/00006.wav,1228
id11228/Xvc4IHT7dUg/00003.wav,1228
id11233/oRt7Wolrhb8/00002.wav,1233
id11233/0INoNIYIo-g/00013.wav,1233
id11233/HJjQT6xYqcg/00031.wav,1233
id11233/HJjQT6xYqcg/00028.wav,1233
id11233/tlDKDkmGqMY/00003.wav,1233
id11233/litv_hgi2xs/00001.wav,1233
id11233/0INoNIYIo-g/00009.wav,1233
id11233/oRt7Wolrhb8/00004.wav,1233
id11233/HJjQT6xYqcg/00006.wav,1233
id11233/j_lfh1GJsaM/00006.wav,1233
id11233/HJjQT6xYqcg/00003.wav,1233
id11233/HJjQT6xYqcg/00040.wav,1233
id11233/HJjQT6xYqcg/00041.wav,1233
id11233/HJjQT6xYqcg/00010.wav,1233
id11233/HJjQT6xYqcg/00043.wav,1233
id11233/j_lfh1GJsaM/00010.wav,1233
id11233/HJjQT6xYqcg/00033.wav,1233
id11233/HJjQT6xYqcg/00038.wav,1233
id11233/HJjQT6xYqcg/00016.wav,1233
id11233/HJjQT6xYqcg/00021.wav,1233
id11233/HJjQT6xYqcg/00030.wav,1233
id11233/HJjQT6xYqcg/00022.wav,1233
id11233/tlDKDkmGqMY/00009.wav,1233
id11233/HJjQT6xYqcg/00057.wav,1233
id11233/HJjQT6xYqcg/00019.wav,1233
id11233/j_lfh1GJsaM/00012.wav,1233
id11233/tlDKDkmGqMY/00001.wav,1233
id11233/HJjQT6xYqcg/00042.wav,1233
id11233/HJjQT6xYqcg/00009.wav,1233
id11233/HJjQT6xYqcg/00018.wav,1233
id11233/oRt7Wolrhb8/00006.wav,1233
id11233/HJjQT6xYqcg/00052.wav,1233
id11233/HJjQT6xYqcg/00023.wav,1233
id11233/HJjQT6xYqcg/00045.wav,1233
id11233/HJjQT6xYqcg/00058.wav,1233
id11233/HJjQT6xYqcg/00015.wav,1233
id11233/HJjQT6xYqcg/00001.wav,1233
id11233/HJjQT6xYqcg/00005.wav,1233
id11233/0INoNIYIo-g/00003.wav,1233
id11233/HJjQT6xYqcg/00012.wav,1233
id11233/HJjQT6xYqcg/00020.wav,1233
id11233/j_lfh1GJsaM/00005.wav,1233
id11233/AX8N8nCEABc/00002.wav,1233
id11233/j_lfh1GJsaM/00014.wav,1233
id11233/HJjQT6xYqcg/00048.wav,1233
id11233/HJjQT6xYqcg/00026.wav,1233
id11233/HJjQT6xYqcg/00055.wav,1233
id11233/0INoNIYIo-g/00012.wav,1233
id11233/HJjQT6xYqcg/00013.wav,1233
id11233/0INoNIYIo-g/00010.wav,1233
id11233/0INoNIYIo-g/00006.wav,1233
id11233/HJjQT6xYqcg/00035.wav,1233
id11233/HJjQT6xYqcg/00059.wav,1233
id11233/HJjQT6xYqcg/00046.wav,1233
id11233/j_lfh1GJsaM/00003.wav,1233
id11233/HJjQT6xYqcg/00034.wav,1233
id11233/AX8N8nCEABc/00001.wav,1233
id11233/0INoNIYIo-g/00014.wav,1233
id11233/HJjQT6xYqcg/00060.wav,1233
id11233/dj_ZOGDVjXk/00001.wav,1233
id11233/HJjQT6xYqcg/00025.wav,1233
id11233/j_lfh1GJsaM/00008.wav,1233
id11233/0INoNIYIo-g/00001.wav,1233
id11233/litv_hgi2xs/00002.wav,1233
id11233/HJjQT6xYqcg/00011.wav,1233
id11233/0INoNIYIo-g/00002.wav,1233
id11233/HJjQT6xYqcg/00036.wav,1233
id11233/HJjQT6xYqcg/00004.wav,1233
id11233/0INoNIYIo-g/00007.wav,1233
id11233/j_lfh1GJsaM/00011.wav,1233
id11233/HJjQT6xYqcg/00039.wav,1233
id11233/HJjQT6xYqcg/00027.wav,1233
id11233/HJjQT6xYqcg/00061.wav,1233
id11233/HJjQT6xYqcg/00008.wav,1233
id11233/j_lfh1GJsaM/00007.wav,1233
id11233/oRt7Wolrhb8/00001.wav,1233
id11233/HJjQT6xYqcg/00053.wav,1233
id11233/HJjQT6xYqcg/00002.wav,1233
id11233/tlDKDkmGqMY/00008.wav,1233
id11233/HJjQT6xYqcg/00044.wav,1233
id11233/j_lfh1GJsaM/00013.wav,1233
id11233/HJjQT6xYqcg/00024.wav,1233
id11233/0INoNIYIo-g/00011.wav,1233
id11233/HJjQT6xYqcg/00050.wav,1233
id11233/tlDKDkmGqMY/00006.wav,1233
id11233/tlDKDkmGqMY/00002.wav,1233
id11233/HJjQT6xYqcg/00014.wav,1233
id11233/tlDKDkmGqMY/00007.wav,1233
id11233/j_lfh1GJsaM/00002.wav,1233
id11233/0INoNIYIo-g/00008.wav,1233
id11233/j_lfh1GJsaM/00004.wav,1233
id11233/0INoNIYIo-g/00004.wav,1233
id11233/oRt7Wolrhb8/00003.wav,1233
id11233/HJjQT6xYqcg/00032.wav,1233
id11233/HJjQT6xYqcg/00056.wav,1233
id11233/HJjQT6xYqcg/00054.wav,1233
id11233/tlDKDkmGqMY/00005.wav,1233
id11233/HJjQT6xYqcg/00029.wav,1233
id11233/HJjQT6xYqcg/00017.wav,1233
id11233/j_lfh1GJsaM/00001.wav,1233
id11233/HJjQT6xYqcg/00037.wav,1233
id11233/oRt7Wolrhb8/00005.wav,1233
id11233/HJjQT6xYqcg/00047.wav,1233
id11233/HJjQT6xYqcg/00049.wav,1233
id11233/j_lfh1GJsaM/00009.wav,1233
id11233/HJjQT6xYqcg/00051.wav,1233
id11233/0INoNIYIo-g/00005.wav,1233
id11233/tlDKDkmGqMY/00004.wav,1233
id11234/1hbwh1BH4lY/00003.wav,1234
id11234/SkXo5pAoP3A/00018.wav,1234
id11234/5PNDuB9nW-0/00013.wav,1234
id11234/bC4XRYBKVGM/00002.wav,1234
id11234/V8V_5kFvKBI/00010.wav,1234
id11234/_j2RydnWAU8/00002.wav,1234
id11234/Hwbmtw5VL7A/00007.wav,1234
id11234/HACkUneHNEw/00006.wav,1234
id11234/Gpk1pfbZfn4/00013.wav,1234
id11234/Hwbmtw5VL7A/00006.wav,1234
id11234/HACkUneHNEw/00018.wav,1234
id11234/SkXo5pAoP3A/00004.wav,1234
id11234/0YMsuX7zdkA/00001.wav,1234
id11234/Gpk1pfbZfn4/00017.wav,1234
id11234/a6ZAcyvHW_k/00004.wav,1234
id11234/_j2RydnWAU8/00007.wav,1234
id11234/Gpk1pfbZfn4/00007.wav,1234
id11234/_j2RydnWAU8/00014.wav,1234
id11234/3qHExdwnQN0/00003.wav,1234
id11234/_j2RydnWAU8/00012.wav,1234
id11234/SkXo5pAoP3A/00026.wav,1234
id11234/HACkUneHNEw/00010.wav,1234
id11234/sR9eXvpvTI8/00007.wav,1234
id11234/HACkUneHNEw/00008.wav,1234
id11234/Hwbmtw5VL7A/00014.wav,1234
id11234/r9xv1Mx0O-Y/00010.wav,1234
id11234/5PNDuB9nW-0/00020.wav,1234
id11234/Hwbmtw5VL7A/00004.wav,1234
id11234/_j2RydnWAU8/00005.wav,1234
id11234/Hwbmtw5VL7A/00003.wav,1234
id11234/V8V_5kFvKBI/00009.wav,1234
id11234/a6ZAcyvHW_k/00005.wav,1234
id11234/Gpk1pfbZfn4/00002.wav,1234
id11234/a6ZAcyvHW_k/00012.wav,1234
id11234/a6ZAcyvHW_k/00009.wav,1234
id11234/HACkUneHNEw/00009.wav,1234
id11234/V8V_5kFvKBI/00005.wav,1234
id11234/ETAot117YlY/00001.wav,1234
id11234/5PNDuB9nW-0/00010.wav,1234
id11234/Gpk1pfbZfn4/00019.wav,1234
id11234/1hbwh1BH4lY/00001.wav,1234
id11234/SkXo5pAoP3A/00023.wav,1234
id11234/SkXo5pAoP3A/00024.wav,1234
id11234/Hwbmtw5VL7A/00012.wav,1234
id11234/HACkUneHNEw/00005.wav,1234
id11234/HACkUneHNEw/00001.wav,1234
id11234/1hbwh1BH4lY/00004.wav,1234
id11234/V8V_5kFvKBI/00001.wav,1234
id11234/SkXo5pAoP3A/00016.wav,1234
id11234/SkXo5pAoP3A/00012.wav,1234
id11234/HACkUneHNEw/00011.wav,1234
id11234/HACkUneHNEw/00004.wav,1234
id11234/r9xv1Mx0O-Y/00008.wav,1234
id11234/a6ZAcyvHW_k/00003.wav,1234
id11234/5PNDuB9nW-0/00015.wav,1234
id11234/5PNDuB9nW-0/00009.wav,1234
id11234/Gpk1pfbZfn4/00021.wav,1234
id11234/5PNDuB9nW-0/00022.wav,1234
id11234/AhrY8pV9LS0/00004.wav,1234
id11234/SkXo5pAoP3A/00008.wav,1234
id11234/Hwbmtw5VL7A/00010.wav,1234
id11234/_j2RydnWAU8/00010.wav,1234
id11234/HACkUneHNEw/00002.wav,1234
id11234/Hwbmtw5VL7A/00011.wav,1234
id11234/_j2RydnWAU8/00006.wav,1234
id11234/1hbwh1BH4lY/00002.wav,1234
id11234/_j2RydnWAU8/00020.wav,1234
id11234/V8V_5kFvKBI/00003.wav,1234
id11234/r9xv1Mx0O-Y/00001.wav,1234
id11234/Hwbmtw5VL7A/00001.wav,1234
id11234/SkXo5pAoP3A/00021.wav,1234
id11234/r9xv1Mx0O-Y/00011.wav,1234
id11234/AhrY8pV9LS0/00005.wav,1234
id11234/SkXo5pAoP3A/00003.wav,1234
id11234/AhrY8pV9LS0/00007.wav,1234
id11234/h_TYu7FrTGg/00003.wav,1234
id11234/Gpk1pfbZfn4/00005.wav,1234
id11234/V8V_5kFvKBI/00004.wav,1234
id11234/yTaIN9yoK0k/00003.wav,1234
id11234/SkXo5pAoP3A/00005.wav,1234
id11234/5PNDuB9nW-0/00004.wav,1234
id11234/Gpk1pfbZfn4/00023.wav,1234
id11234/bC4XRYBKVGM/00005.wav,1234
id11234/1hbwh1BH4lY/00006.wav,1234
id11234/1hbwh1BH4lY/00005.wav,1234
id11234/AhrY8pV9LS0/00002.wav,1234
id11234/HACkUneHNEw/00013.wav,1234
id11234/SkXo5pAoP3A/00006.wav,1234
id11234/KnGIsc50oS8/00006.wav,1234
id11234/Gpk1pfbZfn4/00016.wav,1234
id11234/_j2RydnWAU8/00001.wav,1234
id11234/UZRjm0TM2So/00001.wav,1234
id11234/Ckvh3L9_vyE/00001.wav,1234
id11234/Hwbmtw5VL7A/00009.wav,1234
id11234/5PNDuB9nW-0/00017.wav,1234
id11234/SkXo5pAoP3A/00015.wav,1234
id11234/V8V_5kFvKBI/00008.wav,1234
id11234/5PNDuB9nW-0/00018.wav,1234
id11234/_j2RydnWAU8/00011.wav,1234
id11234/r9xv1Mx0O-Y/00009.wav,1234
id11234/5PNDuB9nW-0/00006.wav,1234
id11234/sR9eXvpvTI8/00005.wav,1234
id11234/Gpk1pfbZfn4/00010.wav,1234
id11234/SkXo5pAoP3A/00017.wav,1234
id11234/r9xv1Mx0O-Y/00005.wav,1234
id11234/sR9eXvpvTI8/00003.wav,1234
id11234/5PNDuB9nW-0/00001.wav,1234
id11234/sR9eXvpvTI8/00006.wav,1234
id11234/HACkUneHNEw/00014.wav,1234
id11234/AhrY8pV9LS0/00003.wav,1234
id11234/sR9eXvpvTI8/00002.wav,1234
id11234/r9xv1Mx0O-Y/00007.wav,1234
id11234/SkXo5pAoP3A/00010.wav,1234
id11234/SkXo5pAoP3A/00029.wav,1234
id11234/Gpk1pfbZfn4/00011.wav,1234
id11234/HACkUneHNEw/00016.wav,1234
id11234/5PNDuB9nW-0/00007.wav,1234
id11234/yTaIN9yoK0k/00001.wav,1234
id11234/a6ZAcyvHW_k/00006.wav,1234
id11234/KnGIsc50oS8/00002.wav,1234
id11234/SkXo5pAoP3A/00007.wav,1234
id11234/Gpk1pfbZfn4/00003.wav,1234
id11234/Hwbmtw5VL7A/00008.wav,1234
id11234/5PNDuB9nW-0/00014.wav,1234
id11234/KnGIsc50oS8/00007.wav,1234
id11234/3qHExdwnQN0/00002.wav,1234
id11234/SkXo5pAoP3A/00027.wav,1234
id11234/_j2RydnWAU8/00019.wav,1234
id11234/5PNDuB9nW-0/00019.wav,1234
id11234/5PNDuB9nW-0/00002.wav,1234
id11234/SkXo5pAoP3A/00014.wav,1234
id11234/bC4XRYBKVGM/00004.wav,1234
id11234/Gpk1pfbZfn4/00008.wav,1234
id11234/KnGIsc50oS8/00004.wav,1234
id11234/_j2RydnWAU8/00021.wav,1234
id11234/Gpk1pfbZfn4/00014.wav,1234
id11234/KTnuIBH_dMo/00001.wav,1234
id11234/V8V_5kFvKBI/00007.wav,1234
id11234/UZRjm0TM2So/00002.wav,1234
id11234/QanZoIM1Lr8/00001.wav,1234
id11234/_j2RydnWAU8/00018.wav,1234
id11234/3qHExdwnQN0/00001.wav,1234
id11234/h_TYu7FrTGg/00001.wav,1234
id11234/Hwbmtw5VL7A/00015.wav,1234
id11234/HACkUneHNEw/00015.wav,1234
id11234/SkXo5pAoP3A/00019.wav,1234
id11234/yTaIN9yoK0k/00002.wav,1234
id11234/Hwbmtw5VL7A/00002.wav,1234
id11234/a6ZAcyvHW_k/00007.wav,1234
id11234/AhrY8pV9LS0/00006.wav,1234
id11234/yTaIN9yoK0k/00004.wav,1234
id11234/7pkLIvKbAoU/00001.wav,1234
id11234/_j2RydnWAU8/00004.wav,1234
id11234/_j2RydnWAU8/00003.wav,1234
id11234/_j2RydnWAU8/00009.wav,1234
id11234/7pkLIvKbAoU/00002.wav,1234
id11234/Gpk1pfbZfn4/00020.wav,1234
id11234/HACkUneHNEw/00003.wav,1234
id11234/KnGIsc50oS8/00001.wav,1234
id11234/bC4XRYBKVGM/00001.wav,1234
id11234/SkXo5pAoP3A/00001.wav,1234
id11234/a6ZAcyvHW_k/00001.wav,1234
id11234/r9xv1Mx0O-Y/00006.wav,1234
id11234/sR9eXvpvTI8/00008.wav,1234
id11234/hbzIMuH-gug/00001.wav,1234
id11234/5PNDuB9nW-0/00003.wav,1234
id11234/sR9eXvpvTI8/00001.wav,1234
id11234/AhrY8pV9LS0/00001.wav,1234
id11234/ETAot117YlY/00003.wav,1234
id11234/a6ZAcyvHW_k/00008.wav,1234
id11234/a6ZAcyvHW_k/00010.wav,1234
id11234/r9xv1Mx0O-Y/00002.wav,1234
id11234/KnGIsc50oS8/00005.wav,1234
id11234/HACkUneHNEw/00007.wav,1234
id11234/Gpk1pfbZfn4/00018.wav,1234
id11234/h_TYu7FrTGg/00002.wav,1234
id11234/AhrY8pV9LS0/00009.wav,1234
id11234/HACkUneHNEw/00019.wav,1234
id11234/SkXo5pAoP3A/00011.wav,1234
id11234/r9xv1Mx0O-Y/00004.wav,1234
id11234/AhrY8pV9LS0/00008.wav,1234
id11234/5PNDuB9nW-0/00016.wav,1234
id11234/Gpk1pfbZfn4/00004.wav,1234
id11234/r9xv1Mx0O-Y/00003.wav,1234
id11234/SkXo5pAoP3A/00022.wav,1234
id11234/V8V_5kFvKBI/00006.wav,1234
id11234/Gpk1pfbZfn4/00024.wav,1234
id11234/sR9eXvpvTI8/00009.wav,1234
id11234/_j2RydnWAU8/00017.wav,1234
id11234/5PNDuB9nW-0/00021.wav,1234
id11234/Hwbmtw5VL7A/00005.wav,1234
id11234/5PNDuB9nW-0/00005.wav,1234
id11234/_j2RydnWAU8/00013.wav,1234
id11234/ETAot117YlY/00002.wav,1234
id11234/Gpk1pfbZfn4/00015.wav,1234
id11234/r9xv1Mx0O-Y/00012.wav,1234
id11234/SkXo5pAoP3A/00002.wav,1234
id11234/Gpk1pfbZfn4/00006.wav,1234
id11234/_j2RydnWAU8/00016.wav,1234
id11234/5PNDuB9nW-0/00012.wav,1234
id11234/a6ZAcyvHW_k/00011.wav,1234
id11234/Gpk1pfbZfn4/00012.wav,1234
id11234/5PNDuB9nW-0/00011.wav,1234
id11234/HACkUneHNEw/00017.wav,1234
id11234/SkXo5pAoP3A/00009.wav,1234
id11234/V8V_5kFvKBI/00002.wav,1234
id11234/bC4XRYBKVGM/00003.wav,1234
id11234/SkXo5pAoP3A/00025.wav,1234
id11234/sR9eXvpvTI8/00004.wav,1234
id11234/SkXo5pAoP3A/00028.wav,1234
id11234/Gpk1pfbZfn4/00022.wav,1234
id11234/5PNDuB9nW-0/00008.wav,1234
id11234/_j2RydnWAU8/00008.wav,1234
id11234/Gpk1pfbZfn4/00009.wav,1234
id11234/a6ZAcyvHW_k/00002.wav,1234
id11234/SkXo5pAoP3A/00013.wav,1234
id11234/SkXo5pAoP3A/00020.wav,1234
id11234/_j2RydnWAU8/00015.wav,1234
id11234/Hwbmtw5VL7A/00013.wav,1234
id11234/HACkUneHNEw/00012.wav,1234
id11234/3qHExdwnQN0/00004.wav,1234
id11234/KnGIsc50oS8/00003.wav,1234
id11234/Gpk1pfbZfn4/00001.wav,1234
id11235/BjVDisZdldc/00012.wav,1235
id11235/TiwiYgdvMJM/00002.wav,1235
id11235/TiwiYgdvMJM/00007.wav,1235
id11235/BjVDisZdldc/00018.wav,1235
id11235/RndrQF7d5jg/00006.wav,1235
id11235/RndrQF7d5jg/00007.wav,1235
id11235/QkEQnk_G0P0/00006.wav,1235
id11235/GEbwhm1jgzY/00006.wav,1235
id11235/q_eAbVFW_OI/00005.wav,1235
id11235/QkEQnk_G0P0/00004.wav,1235
id11235/p3Rxtx-GeXM/00003.wav,1235
id11235/RndrQF7d5jg/00002.wav,1235
id11235/aaebCc11h2I/00001.wav,1235
id11235/uaH8MZ2eLR0/00003.wav,1235
id11235/RndrQF7d5jg/00003.wav,1235
id11235/aaebCc11h2I/00007.wav,1235
id11235/BjVDisZdldc/00011.wav,1235
id11235/BjVDisZdldc/00020.wav,1235
id11235/GEbwhm1jgzY/00009.wav,1235
id11235/RndrQF7d5jg/00001.wav,1235
id11235/3mA3ZdiinXM/00001.wav,1235
id11235/aaebCc11h2I/00010.wav,1235
id11235/GEbwhm1jgzY/00002.wav,1235
id11235/TiwiYgdvMJM/00011.wav,1235
id11235/BjVDisZdldc/00003.wav,1235
id11235/0kZc6BK6eOE/00001.wav,1235
id11235/q_eAbVFW_OI/00002.wav,1235
id11235/GTXlgQLjq-g/00004.wav,1235
id11235/TiwiYgdvMJM/00009.wav,1235
id11235/GTXlgQLjq-g/00005.wav,1235
id11235/BjVDisZdldc/00004.wav,1235
id11235/TiwiYgdvMJM/00013.wav,1235
id11235/RndrQF7d5jg/00004.wav,1235
id11235/GEbwhm1jgzY/00003.wav,1235
id11235/BjVDisZdldc/00006.wav,1235
id11235/QkEQnk_G0P0/00005.wav,1235
id11235/p3Rxtx-GeXM/00001.wav,1235
id11235/k9Fxo3Tr-e0/00006.wav,1235
id11235/QkEQnk_G0P0/00003.wav,1235
id11235/GTXlgQLjq-g/00009.wav,1235
id11235/uaH8MZ2eLR0/00001.wav,1235
id11235/aaebCc11h2I/00002.wav,1235
id11235/p3Rxtx-GeXM/00004.wav,1235
id11235/k9Fxo3Tr-e0/00004.wav,1235
id11235/aaebCc11h2I/00005.wav,1235
id11235/BjVDisZdldc/00014.wav,1235
id11235/aaebCc11h2I/00008.wav,1235
id11235/BjVDisZdldc/00008.wav,1235
id11235/GTXlgQLjq-g/00008.wav,1235
id11235/TiwiYgdvMJM/00010.wav,1235
id11235/k9Fxo3Tr-e0/00003.wav,1235
id11235/q_eAbVFW_OI/00001.wav,1235
id11235/BjVDisZdldc/00015.wav,1235
id11235/TiwiYgdvMJM/00012.wav,1235
id11235/aaebCc11h2I/00004.wav,1235
id11235/uaH8MZ2eLR0/00004.wav,1235
id11235/uoR-tTF_apc/00002.wav,1235
id11235/BjVDisZdldc/00002.wav,1235
id11235/GEbwhm1jgzY/00005.wav,1235
id11235/uaH8MZ2eLR0/00005.wav,1235
id11235/GEbwhm1jgzY/00007.wav,1235
id11235/GEbwhm1jgzY/00008.wav,1235
id11235/TiwiYgdvMJM/00001.wav,1235
id11235/TiwiYgdvMJM/00005.wav,1235
id11235/TJMa1PRjBEM/00001.wav,1235
id11235/q_eAbVFW_OI/00004.wav,1235
id11235/uoR-tTF_apc/00001.wav,1235
id11235/k9Fxo3Tr-e0/00005.wav,1235
id11235/BjVDisZdldc/00019.wav,1235
id11235/k9Fxo3Tr-e0/00001.wav,1235
id11235/oYt9EAl_sdo/00001.wav,1235
id11235/GTXlgQLjq-g/00007.wav,1235
id11235/BjVDisZdldc/00007.wav,1235
id11235/0JKROYNNEoU/00001.wav,1235
id11235/BjVDisZdldc/00016.wav,1235
id11235/TiwiYgdvMJM/00004.wav,1235
id11235/GTXlgQLjq-g/00003.wav,1235
id11235/aaebCc11h2I/00006.wav,1235
id11235/aaebCc11h2I/00003.wav,1235
id11235/BjVDisZdldc/00001.wav,1235
id11235/BjVDisZdldc/00009.wav,1235
id11235/aaebCc11h2I/00009.wav,1235
id11235/TiwiYgdvMJM/00003.wav,1235
id11235/TiwiYgdvMJM/00008.wav,1235
id11235/BjVDisZdldc/00023.wav,1235
id11235/BjVDisZdldc/00005.wav,1235
id11235/BS41BUepTfY/00001.wav,1235
id11235/TiwiYgdvMJM/00006.wav,1235
id11235/uaH8MZ2eLR0/00002.wav,1235
id11235/QkEQnk_G0P0/00008.wav,1235
id11235/q_eAbVFW_OI/00003.wav,1235
id11235/BjVDisZdldc/00017.wav,1235
id11235/BjVDisZdldc/00021.wav,1235
id11235/k9Fxo3Tr-e0/00002.wav,1235
id11235/BS41BUepTfY/00003.wav,1235
id11235/BjVDisZdldc/00010.wav,1235
id11235/QkEQnk_G0P0/00002.wav,1235
id11235/QkEQnk_G0P0/00007.wav,1235
id11235/GTXlgQLjq-g/00006.wav,1235
id11235/jvPWS3Gk5ak/00001.wav,1235
id11235/GTXlgQLjq-g/00002.wav,1235
id11235/BjVDisZdldc/00022.wav,1235
id11235/GEbwhm1jgzY/00001.wav,1235
id11235/p3Rxtx-GeXM/00002.wav,1235
id11235/BjVDisZdldc/00013.wav,1235
id11235/GTXlgQLjq-g/00001.wav,1235
id11235/RndrQF7d5jg/00005.wav,1235
id11235/QkEQnk_G0P0/00001.wav,1235
id11235/RndrQF7d5jg/00008.wav,1235
id11235/QkEQnk_G0P0/00010.wav,1235
id11235/QkEQnk_G0P0/00009.wav,1235
id11235/GEbwhm1jgzY/00004.wav,1235
id11235/GOPD8odFtZo/00001.wav,1235
id11235/QkEQnk_G0P0/00011.wav,1235
id11229/fJ8kcGbjqRs/00001.wav,1229
id11229/JIyqgfO3pP4/00002.wav,1229
id11229/3u1FSQiywhU/00003.wav,1229
id11229/t75LFZh8KMY/00004.wav,1229
id11229/3u1FSQiywhU/00004.wav,1229
id11229/t75LFZh8KMY/00003.wav,1229
id11229/hMMde0Vtg-M/00002.wav,1229
id11229/FzAFwnBxoQI/00002.wav,1229
id11229/t75LFZh8KMY/00005.wav,1229
id11229/t75LFZh8KMY/00001.wav,1229
id11229/dIh4cwxJ7V8/00003.wav,1229
id11229/zO6sDDC8jDw/00007.wav,1229
id11229/zO6sDDC8jDw/00002.wav,1229
id11229/Z3CpfLR49KM/00004.wav,1229
id11229/3u1FSQiywhU/00001.wav,1229
id11229/Z3CpfLR49KM/00002.wav,1229
id11229/JIyqgfO3pP4/00001.wav,1229
id11229/AiJinimEdKA/00004.wav,1229
id11229/5Zf0pcn-NZE/00002.wav,1229
id11229/hMMde0Vtg-M/00005.wav,1229
id11229/FzAFwnBxoQI/00001.wav,1229
id11229/zO6sDDC8jDw/00004.wav,1229
id11229/JIyqgfO3pP4/00003.wav,1229
id11229/DYvkM8ow0Vk/00001.wav,1229
id11229/dIh4cwxJ7V8/00002.wav,1229
id11229/dIh4cwxJ7V8/00001.wav,1229
id11229/AiJinimEdKA/00002.wav,1229
id11229/AiJinimEdKA/00003.wav,1229
id11229/zO6sDDC8jDw/00003.wav,1229
id11229/zO6sDDC8jDw/00006.wav,1229
id11229/AiJinimEdKA/00005.wav,1229
id11229/Z3CpfLR49KM/00003.wav,1229
id11229/Z3CpfLR49KM/00001.wav,1229
id11229/AiJinimEdKA/00006.wav,1229
id11229/zO6sDDC8jDw/00001.wav,1229
id11229/3u1FSQiywhU/00002.wav,1229
id11229/DYvkM8ow0Vk/00002.wav,1229
id11229/hMMde0Vtg-M/00004.wav,1229
id11229/hMMde0Vtg-M/00001.wav,1229
id11229/hMMde0Vtg-M/00003.wav,1229
id11229/t75LFZh8KMY/00006.wav,1229
id11229/zO6sDDC8jDw/00005.wav,1229
id11229/t75LFZh8KMY/00002.wav,1229
id11229/5Zf0pcn-NZE/00001.wav,1229
id11230/9Vo4nmE52gE/00016.wav,1230
id11230/GhOp1dhY54k/00005.wav,1230
id11230/HipO3VhlbJ4/00001.wav,1230
id11230/oCyLvUJqHWs/00005.wav,1230
id11230/QT0T8hWKh1Y/00001.wav,1230
id11230/15BO_hiAnEo/00006.wav,1230
id11230/NzkV5Ct5L6A/00009.wav,1230
id11230/ojc6G1jqXOU/00003.wav,1230
id11230/gwo6A374754/00003.wav,1230
id11230/XF6EX3kNcMc/00008.wav,1230
id11230/15BO_hiAnEo/00004.wav,1230
id11230/15BO_hiAnEo/00001.wav,1230
id11230/NzkV5Ct5L6A/00010.wav,1230
id11230/Wadl5BNGww8/00001.wav,1230
id11230/HqqLQgVZktQ/00003.wav,1230
id11230/XF6EX3kNcMc/00009.wav,1230
id11230/GhOp1dhY54k/00004.wav,1230
id11230/_3-g_3_bRYI/00001.wav,1230
id11230/HqqLQgVZktQ/00009.wav,1230
id11230/gwo6A374754/00004.wav,1230
id11230/XF6EX3kNcMc/00012.wav,1230
id11230/n9neWqTdAIM/00004.wav,1230
id11230/8JinYMEdRkg/00003.wav,1230
id11230/ADLO9eWGUIY/00007.wav,1230
id11230/coskdmefi7k/00004.wav,1230
id11230/GhOp1dhY54k/00003.wav,1230
id11230/gwo6A374754/00001.wav,1230
id11230/_3-g_3_bRYI/00005.wav,1230
id11230/15BO_hiAnEo/00007.wav,1230
id11230/GhOp1dhY54k/00002.wav,1230
id11230/coskdmefi7k/00003.wav,1230
id11230/_3-g_3_bRYI/00002.wav,1230
id11230/_3-g_3_bRYI/00008.wav,1230
id11230/GayB3RG6qXk/00006.wav,1230
id11230/NzkV5Ct5L6A/00006.wav,1230
id11230/QT0T8hWKh1Y/00003.wav,1230
id11230/QT0T8hWKh1Y/00002.wav,1230
id11230/1N5vrdm3kI8/00001.wav,1230
id11230/GayB3RG6qXk/00001.wav,1230
id11230/1N5vrdm3kI8/00004.wav,1230
id11230/I_sXhmioQPU/00001.wav,1230
id11230/4T4E9aiOR7U/00002.wav,1230
id11230/coskdmefi7k/00005.wav,1230
id11230/9Vo4nmE52gE/00003.wav,1230
id11230/9Vo4nmE52gE/00019.wav,1230
id11230/_3-g_3_bRYI/00006.wav,1230
id11230/ojc6G1jqXOU/00007.wav,1230
id11230/LexAop313AM/00001.wav,1230
id11230/NzkV5Ct5L6A/00017.wav,1230
id11230/_3-g_3_bRYI/00009.wav,1230
id11230/ADLO9eWGUIY/00011.wav,1230
id11230/9Vo4nmE52gE/00002.wav,1230
id11230/_3-g_3_bRYI/00010.wav,1230
id11230/9Vo4nmE52gE/00009.wav,1230
